Actual,Predicted
103789121.93960029,94655739.3363565
29205145.431917958,28916120.895903558
13832090.415491456,16661096.787046641
156030668.39668152,157324300.75250566
59495527.87964419,62690806.608706705
42356005.69557847,43075232.96845704
39747536.722463295,36974262.15197146
60289788.671666645,66411704.13371175
39877741.2926041,46203737.53898218
52655345.8061351,50392741.41106009
103127744.57881686,96118756.78387283
99004536.94253562,91531062.1101111
31587924.49666135,27819550.815504044
100458512.81070454,90860578.10483871
185639639.97355717,189958026.66766942
48219641.90339755,38661318.70356202
74321716.08543414,69222539.12901878
35889082.68352287,37946424.85226691
69057028.84744032,71045194.66397166
56635325.43506987,53264572.36944883
11484032.238319883,13169135.411426425
14135906.046139315,17226980.13452813
39500144.39673937,42660858.96940157
22560270.21362008,25661670.531157404
15056031.91822935,16775802.093822509
38749285.128097184,35818484.69462246
102107797.18974663,102501099.22903775
68805301.99862914,70696230.58252037
38658140.93560143,44886113.16544935
149168783.9058203,145659153.50027382
105775280.55222507,106842785.67002712
21531638.87741738,23759494.8018305
18133246.946690988,25023898.67353812
83878879.21881902,78507314.03356789
199680249.67879513,192402293.5231626
45988769.8261471,47130090.00507742
39352575.243657686,41753594.34051812
68670749.66010515,65759778.86621653
42902874.161877014,39509539.8612991
132971085.04421079,120665197.84095882
57225595.424748674,54696804.281383745
18007380.210961416,18802681.383915246
93613986.28013624,88044176.06330661
16349416.851772865,18254393.468175083
55828044.51716573,58857268.41493695
54669206.95516023,42901101.74366087
96682523.9841134,97054526.64479612
18584630.07475855,17084623.63121286
67954616.24602076,68747925.43400824
16188829.228471482,18580905.330140144
208260857.01251808,198360873.32984805
18081164.787502266,20421832.048829645
9396387.3405849,14818300.967093557
160327482.12648383,143729021.76712453
251229034.04642904,246950259.82117653
177250003.3162962,180003227.8443128
19886695.64411052,16519985.392726958
45055622.17251338,43055029.42156792
12234889.851300081,13861252.10716948
131586554.26250951,130735156.30647539
85905760.49372585,82014001.05160473
131217646.28076321,131380163.02375494
52303789.16203374,49968409.415580325
14773918.704933617,16794067.52647832
142697516.4367055,140738425.23890734
11727085.073970567,15183327.817250043
110801254.44464143,91355136.54810189
158053211.83717707,162461327.16317475
43645051.139048755,37327758.08510184
219228584.55671966,214599372.06029892
122380954.39587392,108757435.49363314
45641551.016456984,46934392.22723991
55828044.51716573,48114741.17735401
37039237.954057924,38346590.80617875
131378232.2484026,123580823.27972351
73267046.15313005,70633831.35572076
104881196.58756042,99350001.5375465
1324265635.3989205,1330663776.063323
69603900.62506285,68068458.24050903
33623488.0630386,40935632.49446824
68188985.13453901,66585087.71800249
31565003.512085304,36361047.409415245
52920099.403475925,55810294.04152929
26136611.039264772,25945587.013095617
102181580.11062548,96704745.90986966
16401500.66662358,17260612.455110997
21327648.07507374,23761444.418225437
46375049.013482265,43545766.271632165
29296289.624413714,29062442.76943803
32559334.498861395,36455388.13903928
121851447.20119232,121245619.92073058
43211029.28259809,34685228.46972942
11345145.376708632,15098758.17392394
92524593.80459836,90628130.92061876
420815.2167323598,3421987.987373024
85931800.74548921,79926301.20639502
28896990.311196867,27592759.81926173
71474533.7667415,80910633.19368659
73544819.87635256,71026635.92619449
100571356.10922846,91948538.81726412
2888229.238861666,12445729.960530996
34999336.55326943,33355239.27245289
25754669.68634085,32165769.108172506
19318126.41612184,18628946.98369503
105050464.84667021,93079017.27012543
111148466.63168359,105778663.1875634
39526184.64850274,37862424.565941095
130831360.47078007,140518906.48435056
20055963.903220356,18003675.100218505
106005311.6063321,93694336.90825848
52542502.5076112,52245469.34757381
133340006.27125302,138658638.8808936
62911284.39331146,61096273.44520389
11783508.37889451,13817489.257737994
10064780.569046797,13175895.806919783
56808938.1512389,53721823.551490895
16326269.041504327,18524159.415777773
126070140.17570452,127629687.6901388
33514982.598925937,38038907.98278898
31930802.160616245,27776409.08280015
30533251.253033295,32991891.737893224
17495235.943558674,17587075.432889163
61665637.16189748,63026422.431595616
13228800.299930964,17184531.407061964
73857316.14280887,75985695.14116643
31661707.417540204,33196244.89235133
15870546.423363533,18482317.42733717
44990518.231781006,35216058.97966772
12091663.499615598,13159637.50146702
120371431.08126003,119619513.32357524
92003768.90138716,89832054.81259523
53983451.62725044,55877345.892705016
40428950.90463785,37662583.13437924
12043920.830500107,15507263.195011765
35086139.60002997,37944791.54531658
84703518.0970161,80675195.4474449
36574834.700108685,34298905.36732972
91960364.0666829,90447155.90965746
232652877.39786747,237189847.5292325
39621669.98673372,32259505.97431138
56630987.600658625,42340495.01282349
136504029.31346115,141096130.9631914
24296796.389849804,24617892.497062683
92029809.15315053,87903148.05965869
10967546.825181916,15744167.466860265
33237208.875703435,27894421.261042356
65866753.628734216,44632340.97358212
161872612.1211204,150313526.20495856
34934232.612537034,33725948.19045067
17816411.190161448,24661968.78039837
110297787.50172316,95209717.94655918
12347736.461147966,15261352.730613202
186924340.95996827,188093227.21253335
232761382.8619801,228064331.55450225
83266906.81178808,80321745.522961
2669048.565599723,6003717.176411301
191242863.72977066,191304377.6898533
185179577.86534312,177572936.1151904
26453445.140132323,26323030.446723104
32959435.152480934,37487390.83517343
127175446.8742809,116351726.20242833
45485306.19455281,39525562.37243861
321948556.3961227,316401553.92855406
142385020.1702492,138992650.15223622
161369145.17820215,165543940.98436832
50580721.8621128,54768042.919389896
26084527.22441406,25979518.389880657
58853177.38643864,62996856.12514614
150449153.6804681,140851537.49629855
77294768.45118031,74176451.12666488
27130521.487895653,25585333.56001228
46492236.76906536,44803461.507573724
16900624.80814464,19317791.314456612
845187944.5991529,872652945.2590942
54269907.64194338,48676308.33868682
18094184.91338395,22905119.98762563
103323059.71233808,99470394.66324447
13983999.05864638,16680592.950996011
208911889.79719406,201834227.0835042
23727788.411434032,26016888.91299069
51027763.84444514,63137608.07691514
148187890.2717471,135847015.98751545
58740334.087914735,64864692.150950424
70927668.61176693,70669200.50270855
31909099.74326412,34026085.595816374
40285722.89729139,39047417.5138101
30233775.11245867,34280513.41089606
14222710.748561844,14035377.580884844
79573383.19754624,79724421.01668565
190487669.93804124,186215361.30179465
44916735.31090215,49372447.91545718
52234344.07556612,47337784.53748673
16496984.349192567,16916807.09314719
15073393.189846255,17225548.115406185
87542024.74688624,87396437.58264183
17972659.3233896,25125077.43824646
284531522.61489856,279092245.3226745
64725492.574404195,64106923.99220913
30715539.638024814,27714055.86464703
37173786.98125792,34595977.44662315
8050919.420021669,12187354.02847454
127189923.98271291,119480912.27602957
25832793.752954926,28699359.78459567
120770737.01712486,126409043.79232226
16773312.679498656,18497370.881360024
33606126.7914217,34684253.661531955
15559497.205485636,18127817.930605263
141317330.11206344,129557334.95637773
19899715.769992203,24869019.191756845
95470367.48341338,93210337.44936435
15355508.058803977,17209128.779690713
35676409.589708775,34355168.19090396
32100070.41972608,27818196.43597305
51257794.89855216,48816761.23425364
12421519.382026823,13340008.648943156
176195333.3839921,144286853.6014706
55637073.84070377,57473759.65963303
79547342.9457829,84768642.23630725
15694044.577023651,17231514.861747622
29710612.414518967,35489287.07791865
41843859.77251374,34633989.21524361
201303487.1834259,200229054.420501
15034331.156539217,16800120.539031923
37243228.75640156,42990220.49190849
15151517.256460333,17208332.254998386
59599695.50934561,60682218.63113343
64955523.6285112,68094752.18197703
116217851.98145217,105683563.31527232
16609830.959040457,17290713.612075895
31796256.444740213,27575466.31926298
40476693.57375334,42536701.76131278
84881468.64759637,86416384.39947365
135188943.6182275,124858816.95538758
154602746.0255719,151030824.00803268
18146268.72823466,17568413.17565739
13272201.823311232,14112056.741338223
101812658.88358326,95241601.93857549
126109200.55334955,131281589.498654
52694406.18378015,45476890.06622136
36310081.10276786,34116702.50061527
186229916.58588392,193865874.5765984
56539840.096838884,52049846.33378684
110636324.01994283,91422654.2368233
41431540.3334152,46384309.974286705
76201031.51858324,84718492.81163512
18649734.01549094,20570445.72806731
55641418.29776296,49880923.97428303
1084868.9551210229,3715988.9895133674
60697770.27635394,59057078.21555435
36705042.58157347,41288027.095623314
42885512.8902601,49564551.26778781
60051075.326089196,61106176.806360476
79269569.2225604,76049704.67059313
106087776.8186814,104764230.04330693
26848406.61893793,25087853.567697108
40810888.94623781,38816186.68318167
153673932.8950255,144016357.2666049
54400115.52340817,50102547.62441664
45185830.05397818,39714085.67696437
34617398.51166948,37714593.03369373
14253092.146060431,16618412.265267223
47460103.65460891,47026372.138191015
49658925.42707583,39629346.37675434
29205145.431917958,32881298.453897238
20511686.521361146,22674593.664396554
33996747.12449209,37921048.208188266
23167901.474915802,27806654.016785324
74022239.9448595,83142524.1369903
68436380.77158691,68089432.43222684
50372389.91403393,45160813.5403879
27495098.257878695,28951136.351421475
57104069.83475433,53604443.9921379
14530865.869282933,18093949.815709144
102854315.31265356,102286284.85858439
204046508.49506506,199260595.41624784
39661180.70443978,38207244.99366805
7520544.658457781,14253521.827127784
38697201.31324647,35629222.37621248
44099907.84596929,26024365.31804502
29070599.716041926,32530479.648884386
22080676.260921545,25319208.04656297
82737399.61710644,83525747.40683286
31479419.032548685,33154785.35078466
193799258.82200715,193880643.3521211
13523935.29477037,19162057.7971749
110441022.13171758,94229216.17908774
50923599.526067704,59238582.32595026
79725286.87371522,80162388.82476835
1136073716.0569687,1110802257.090211
78436241.43024495,78869137.53171264
192110907.44267195,196077096.1354673
55150971.48072638,54074313.04547935
36518413.050846726,35553808.453537524
71856475.11966541,68323507.17231631
81244363.37129252,77188315.15172122
81752168.14862204,76386884.78746264
737967168.2276038,753346405.7652354
192549273.75618187,196902767.30534434
58124023.84647256,53875337.15157955
27937802.40579979,25670420.800611377
33901261.786261104,36220430.60804531
75931940.08683117,71599656.36496246
89785916.95001839,90629867.74702369
90432605.27763517,89966250.53223966
33862198.09729207,33808766.629669815
68562244.19599248,57232806.62689357
50619782.23975785,48899841.347649686
52520800.090259075,60272189.57363068
101968907.0168114,102442323.18314908
51678796.62912112,49708316.78590178
102949800.65088457,98738788.17111252
11887672.697271952,13871330.876290798
140592507.78386065,133776028.78314255
46692101.66173237,46584200.29003546
97515845.15378092,93970498.05772303
3274509.254027827,9870444.857541472
177102437.47453848,173183251.1537522
111523017.10948852,95001264.27148281
785393.642377392,3505694.9685774744
152818909.30800584,130668857.8468859
13189738.266623924,13398143.44932139
222939492.62184623,216991936.699301
51526886.330304205,47744544.10554841
45051284.338102154,39345933.114387095
30390023.245686818,27806050.153300166
49265636.16687913,49254614.02072012
205083827.0897242,199264943.23334098
39665071.51011399,38809995.644688606
76826024.05149585,74231638.49812746
243590233.4785424,241217789.5076573
13389387.92323235,13924657.773111016
186572784.31586692,189428582.16820657
39873403.45819285,37837798.43790829
57229933.25915993,56428224.670350544
122697795.11938946,112603114.21899496
17508256.069440357,22690969.867005944
96031491.19943741,89360650.22067724
260421613.78718293,248643976.12434626
196859107.61186585,197801017.1150565
111964429.8410582,103112669.16248201
43527866.694789626,44812019.11582053
37069619.35155651,44892640.64216986
12907623.397666203,15419432.68886581
154068894.37383106,157962636.21604443
42468852.30542636,43277308.69491398
65602218.57877594,63626743.250973515
111890653.54282726,102039471.4744985
40515753.9513984,36941089.917853475
181503412.21139422,180693668.09999943
263568272.24645016,267795443.29422712
52536204.36940495,49242312.45886534
32998495.530125983,33714210.23451537
